0000_1000_0000_0000 // load R0 <- Mem(R4 + 0)
0000_1000_0100_0001 // load R1 <- Mem(R4 + 1)
0000_1000_1000_0010 // load R2 <- Mem(R4 + 2)
0000_1000_1100_0011 // load R3 <- Mem(R4 + 3)
0101_0000_0100_0000 // logical shift left R0 <- R0<<R2
0110_0010_1100_1000 // logical shift right R1 <- R1>>R3
0010_0000_0110_0000 // Add R4 <- R0 + R1
0001_0011_0000_0000 // Store Mem(R1 + 0) <- R4
0010_0100_1110_0000 // Add R4 <- R2 + R3
0001_0101_0000_0000 // Store Mem(R3 + 0) <- R4
0011_0110_0110_0000 // sub R4 <- R3 - R1
0011_0100_0010_0000 // sub R4 <- R2 - R0
